Year,Quarter,Ticker,CIKs,CompanyName,InterestRateChange,SPXCloseChange,DJCloseChange,CPI,RealGDP,InflationRate,DilutedEPS,FreeCashFlow,NetIncome,OperatingCashFlow,TotalRevenue,Polarity,Subjectivity,ClosePriceNextQuarter,YearNext,QuarterNext
2003,Q1,AAPL,320193,Apple Inc.,0.1896551724137931,-0.066939485,-0.071494461,19.9,3582.77,2.27,0.001,58000000,14000000,98000000,1475000000,0.065804117,0.3650917841165279,0.3403570055961609,2003,Q2
2003,Q2,AAPL,320193,Apple Inc.,0.12403100775193791,0.13514583915758083,0.11345673902645162,19.9,3680.93,2.27,0.001,-38000000,19000000,8000000,1545000000,0.065804117,0.3650917841165279,0.3700000047683716,2003,Q3
2003,Q3,AAPL,320193,Apple Inc.,0.054054054,0.013895675543611019,0.025894403,19.9,3753.43,2.27,0.002,15000000,44000000,73000000,1715000000,0.067286167,0.3746745783846957,0.3816069960594177,2003,Q4
2003,Q4,AAPL,320193,Apple Inc.,-0.153153153,0.092023335,0.10399188949436058,19.9,3860.18,2.27,0.003,175000000,63000000,219000000,2006000000,0.067286167,0.3746745783846957,0.48285698890686035,2004,Q1
2004,Q1,AAPL,320193,Apple Inc.,0.1170212765957448,0.012851644003165661,-0.009204203,19.9,3741.64,2.68,0.002,26000000,46000000,61000000,1909000000,0.061598974,0.3606057377140669,0.5810710191726685,2004,Q2
2004,Q2,AAPL,320193,Apple Inc.,0.3398058252427183,0.007657861,0.005991326,19.9,3837.59,2.68,0.003,173000000,61000000,211000000,2014000000,0.060741187,0.3569255845292247,0.6919639706611633,2004,Q3
2004,Q3,AAPL,320193,Apple Inc.,0.3857142857142858,-0.012719897,-0.024568035,19.9,3879.62,2.68,0.008,384000000,106000000,443000000,2350000000,0.061283762,0.3640702489153484,1.149999976158142,2004,Q4
2004,Q4,AAPL,320193,Apple Inc.,0.059139784946236486,0.071073796,0.057920168,19.9,3990.91,2.68,0.013,717000000,295000000,775000000,3490000000,0.061283762,0.3640702489153484,1.4882140159606934,2005,Q1
2005,Q1,AAPL,320193,Apple Inc.,0.5025380710659898,-0.025851541,-0.025897222,19.9,3867.08,3.39,0.012,493000000,290000000,536000000,3243000000,0.06411701,0.3669246707619514,1.3146430253982544,2005,Q2
2005,Q2,AAPL,320193,Apple Inc.,0.18374558303886926,0.015695870136070537,-0.012430437,19.9,3972.82,3.39,0.013,409000000,319000000,472000000,3520000000,0.052719986,0.3727608974287131,1.9146430492401123,2005,Q3
2005,Q3,AAPL,320193,Apple Inc.,0.16964285714285723,0.028774990790663313,0.025744799795019934,19.9,4040.69,3.39,0.018,656000000,430000000,752000000,3678000000,0.06058902,0.3576957036265541,2.567500114440918,2005,Q4
2005,Q4,AAPL,320193,Apple Inc.,0.040712468193384144,0.015852735573440985,0.014079309659655329,19.9,4107.38,3.39,0.023,201000000,565000000,283000000,5749000000,0.06058902,0.3576957036265541,2.240000009536743,2006,Q1
2006,Q1,AAPL,320193,Apple Inc.,0.2224938875305624,0.037315047,0.036558899,19.9,4003.48,3.23,0.017,-318000000,410000000,-125000000,4359000000,0.064221564,0.3634518338218802,2.0453569889068604,2006,Q2
2006,Q2,AAPL,320193,Apple Inc.,0.01,-0.019052106,0.003681593,19.9,4116.72,3.23,0.019,770000000,472000000,1007000000,4370000000,0.053036126,0.3516092116064642,2.749285936355591,2006,Q3
2006,Q3,AAPL,320193,Apple Inc.,0.057425742574257435,0.051684774,0.047429557,19.9,4111.95,3.23,0.03,910000000,542000000,1055000000,4837000000,0.053036126,0.3516092116064642,3.0299999713897705,2006,Q4
2006,Q4,AAPL,320193,Apple Inc.,-0.031835206,0.061721002,0.067135483,19.9,4201,3.23,0.041,1556000000,1004000000,1813000000,7115000000,0.058955681,0.3519494291118276,3.318213939666748,2007,Q1
2007,Q1,AAPL,320193,Apple Inc.,0.025145067698259166,0.001804978,-0.008729735,19.9,4063.75,2.85,0.031,528000000,770000000,734000000,5264000000,0.055105144,0.3557171918447787,4.3585710525512695,2007,Q2
2007,Q2,AAPL,320193,Apple Inc.,0.001886792,0.058056388,0.085335934,19.9,4184.41,2.85,0.033,938000000,818000000,1227000000,5410000000,0.051151417,0.3483872364571366,5.4810709953308105,2007,Q3
2007,Q3,AAPL,320193,Apple Inc.,-0.13747646,0.015565237635946447,0.036320665,19.9,4208.61,2.85,0.048,1462000000,904000000,1696000000,6217000000,0.052626641,0.346584545,7.074285984039307,2007,Q4
2007,Q4,AAPL,320193,Apple Inc.,-0.37804878,-0.050858413,-0.058401212,19.9,4305.67,2.85,0.063,2555000000,1581000000,2787000000,9608000000,0.052626641,0.346584545,5.125,2008,Q1
2008,Q1,AAPL,320193,Apple Inc.,-0.179738562,-0.099199106,-0.075532876,19.9,4182.54,3.84,0.041,978000000,1045000000,1193000000,7512000000,0.054338649,0.3296050566586562,5.980000019073486,2008,Q2
2008,Q2,AAPL,320193,Apple Inc.,0.037815126,-0.06581617,-0.103075146,19.9,4226.59,3.84,0.043,991000000,1072000000,1321000000,7464000000,0.04925269,0.3275940621749174,4.059286117553711,2008,Q3
2008,Q3,AAPL,320193,Apple Inc.,-0.037914692,-0.092263271,-0.046704257,19.9,4192.4,3.84,0.0535,3873000000,1136000000,4295000000,7895000000,0.051102597,0.3293881609960224,3.0482139587402344,2008,Q4
2008,Q4,AAPL,320193,Apple Inc.,-0.87826087,-0.222047095,-0.189702402,19.9,4179.96,3.84,0.064,3585000000,2255000000,3938000000,11880000000,0.051102597,0.3293881609960224,3.754286050796509,2009,Q1
2009,Q1,AAPL,320193,Apple Inc.,0.14285714285714277,-0.116667589,-0.133023943,19.9,3976.81,-0.36,0.064,725000000,1620000000,841000000,9084000000,0.05983268,0.3534677761228151,5.086785793304443,2009,Q2
2009,Q2,AAPL,320193,Apple Inc.,0.375,0.13345169403757953,0.088306535,19.9,4060.38,-0.36,0.048,1998000000,1828000000,2270000000,9734000000,0.059816284,0.3357329632102092,6.619643211364746,2009,Q3
2009,Q3,AAPL,320193,Apple Inc.,-0.65,0.1448561186141465,0.142075667,19.9,4102.85,-0.36,0.065,2638000000,1665000000,3110000000,9870000000,0.076295775,0.3852731911022231,7.526071071624756,2009,Q4
2009,Q4,AAPL,320193,Apple Inc.,-0.545454545,0.082779045,0.096618251,25.09,4209.06,-0.36,0.131,5400000000,3378000000,5781000000,15683000000,0.076295775,0.3852731911022231,8.392856598,2010,Q1
2010,Q1,AAPL,320193,Apple Inc.,0.7999999999999998,0.048722087705138695,0.041098767,24.97,4055.06,1.64,0.119,2029000000,3074000000,2330000000,13499000000,0.087491913,0.3883747590613545,8.983214378356934,2010,Q2
2010,Q2,AAPL,320193,Apple Inc.,-0.470588235,-0.125108225,-0.10552234,25.14,4188.71,1.64,0.125,4175000000,3253000000,4801000000,15700000000,0.095534557,0.3898007250233359,10.133929252624512,2010,Q3
2010,Q3,AAPL,320193,Apple Inc.,-0.117647059,0.11079747315962134,0.10845278668547628,25.33,4229.41,1.64,0.1775,4870000000,4308000000,5683000000,20343000000,0.082149735,0.4033653653098157,11.520000457763672,2010,Q4
2010,Q4,AAPL,320193,Apple Inc.,-0.35,0.097187326,0.069053749,25.48,4316.57,1.64,0.23,8510000000,6004000000,9773000000,26741000000,0.082149735,0.4033653653098157,12.446785926818848,2011,Q1
2011,Q1,AAPL,320193,Apple Inc.,-0.230769231,0.054220603670366574,0.064108776,25.46,4155.64,3.16,0.229,5563000000,5987000000,6219000000,24667000000,0.070904601,0.3835309147305541,11.988213539123535,2011,Q2
2011,Q2,AAPL,320193,Apple Inc.,-0.363636364,-0.008833617,0.003039578,25.33,4251.8,3.16,0.278,10146000000,7308000000,11108000000,28571000000,0.116852479,0.417137848,13.618571281433105,2011,Q3
2011,Q3,AAPL,320193,Apple Inc.,-0.25,-0.15544873,-0.132672694,25.72,4273.16,3.16,0.252,5858000000,6623000000,10429000000,28270000000,0.066644604,0.3436032200442708,14.464285850524902,2011,Q4
